# seed	model	attack	accuracy	precision	recall
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	shot_noise_4	0.8299706105735891	0.8991911822905428	0.6036745293405079
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	shot_noise_5	0.7838391176567712	0.8835053623339917	0.508047072081647
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	impulse_noise_1	0.9128553974176931	0.9159184282846842	0.8132514441082138
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	impulse_noise_2	0.8934385628900703	0.9159634135767036	0.7610490524232886
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	impulse_noise_3	0.8721725060264836	0.9209274214602944	0.7117664819680593
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	impulse_noise_4	0.8131294785853449	0.9149598261747247	0.568444105747529
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	impulse_noise_5	0.7442459465706832	0.8798300376779635	0.4255058069019729
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	speckle_noise_1	0.9251395172208831	0.9123621965355599	0.8463682503143514
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	speckle_noise_2	0.9217052471683783	0.9146155425042319	0.8342392281418113
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	speckle_noise_3	0.8999108410659445	0.9179373854637566	0.7796434042682374
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	speckle_noise_4	0.8814516395337318	0.9178837113447574	0.7362006285420439
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	speckle_noise_5	0.8532179770828517	0.9104475837450287	0.666329254358773
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	defocus_blur_1	0.9298286167156491	0.9066597572646045	0.8617327012864081
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	defocus_blur_2	0.9297955948882212	0.906832744259773	0.8616285551054143
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	defocus_blur_3	0.9290691146848067	0.9094665772684865	0.8536778341313116
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	defocus_blur_4	0.9262952811808606	0.9106342460719408	0.8435985741206184
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	defocus_blur_5	0.9184030644255853	0.9094902067996784	0.8180155199820677
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	glass_blur_1	0.9300927913350725	0.9089952284809253	0.8611309062290468
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	glass_blur_2	0.9299276821979329	0.9094092118364896	0.8600079606437991
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	glass_blur_3	0.9266915431099957	0.9117430128098446	0.850126344933647
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	glass_blur_4	0.9267906085922795	0.9169289457168113	0.8479755674645765
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	glass_blur_5	0.9225638146815045	0.9115481319067106	0.8337608404544349
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	motion_blur_1	0.9300597695076446	0.9107871426909621	0.8625559796881137
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	motion_blur_2	0.9286398309282435	0.9090817769411106	0.8570405249341109
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	motion_blur_3	0.9252385827031668	0.9090164902888943	0.8461148485418314
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	motion_blur_4	0.9150018162005086	0.9108864898888788	0.8159262499751585
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	motion_blur_5	0.901165670508206	0.9131647869652806	0.7726343609088424
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	zoom_blur_1	0.9292342238219463	0.9053953506783573	0.8588635762025818
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	zoom_blur_2	0.9281775253442526	0.9017182461861252	0.8556219422445028
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	zoom_blur_3	0.9233563385397748	0.9032906184209789	0.8432466909012921
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	zoom_blur_4	0.9180398243238781	0.8991672722020038	0.830086008377723
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	zoom_blur_5	0.9069444903080937	0.8906088014713883	0.8018733741463705
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_blur_1	0.9302579004722121	0.9060994983609174	0.861791477502272
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_blur_2	0.9298286167156491	0.9065869743597228	0.8623043142336615
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_blur_3	0.9296635075785094	0.909722944639263	0.8568541535582047
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_blur_4	0.9271538486939868	0.9099464006796906	0.8493628431381449
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_blur_5	0.9149687943730807	0.9099805348604665	0.8061606979659783
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	snow_1	0.8568173562724961	0.9049509673638261	0.6816403120613778
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	snow_2	0.7972129577650827	0.8889541213884891	0.5431364587284884
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	snow_3	0.7180266155929069	0.8553854983589811	0.3816061213924703
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	snow_4	0.6495723673348083	0.7708706470803378	0.2508384141719224
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	snow_5	0.707162434369118	0.8508863994286319	0.3618362038421832
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	frost_1	0.8961793745665885	0.9066738735222487	0.7807452484542232
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	frost_2	0.8402734207311032	0.9034801861503158	0.6548258349267062
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	frost_3	0.788627282633821	0.903872950404639	0.5364318846282883
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	frost_4	0.7821550044579467	0.8955540302361096	0.5219367545806181
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	frost_5	0.7487038932734538	0.8768479039647417	0.44869805188666173
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	fog_1	0.8246540963576925	0.8961525854629547	0.6156408343832166
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	fog_2	0.7749232242512301	0.8909982815660157	0.507914801515116
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	fog_3	0.6778060297856884	0.812379773456748	0.31104565093355624
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	fog_4	0.6203480500610904	0.7373913735983703	0.2061850546819857
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	fog_5	0.5521909982498432	0.5021292994556117	0.0884593686274157
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	spatter_1	0.925634844632302	0.9025040831366601	0.8523161512202286
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	spatter_2	0.8708186111019384	0.8981627731220151	0.7122953672702567
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	spatter_3	0.8524584750520093	0.896416663108411	0.666326581692922
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	spatter_4	0.8284185846844765	0.8852944290439495	0.6129395043023546
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	spatter_5	0.7743618531849552	0.8419752540965507	0.49785782485756697
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	brightness_1	0.9275831324505498	0.9067999484239574	0.8521987872004975
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	brightness_2	0.9205494832084008	0.9080072524701741	0.8340960319227786
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	brightness_3	0.9090909090909091	0.9083706513965204	0.8060707296468327
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	brightness_4	0.889376878116435	0.9047178673432219	0.7599855772219097
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	brightness_5	0.8647095730277714	0.9030403689044024	0.698843524810927
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	contrast_1	0.9091569527457649	0.9120048461912371	0.799567571628297
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	contrast_2	0.8822441633920021	0.9101865755548316	0.7343478023209087
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	contrast_3	0.8116434963510881	0.9008577421706215	0.5671714451282084
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	contrast_4	0.6144701647789189	0.6605388841698395	0.17222713068829112
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	contrast_5	0.4997523362942905	0.12606764274763946	0.011780857293917065
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	elastic_transform_1	0.8845226694845293	0.9015773525310162	0.722705585480568
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	elastic_transform_2	0.540963576924347	0.37513860669508625	0.06206261996395414
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	elastic_transform_3	0.927979394379685	0.9118194439015865	0.8513773016690988
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	elastic_transform_4	0.924677211636892	0.9063675415309957	0.8449865006523257
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	elastic_transform_5	0.9087606908166298	0.9061426267302283	0.7910561923971161
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	pixelate_1	0.9294323547865139	0.9083297063181189	0.8619138613221161
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	pixelate_2	0.9285407654459598	0.9046746967195151	0.858496518858971
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	pixelate_3	0.928441699963676	0.9081076803690429	0.8588151839611292
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	pixelate_4	0.9286068091008156	0.906124018913102	0.855887005885914
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	pixelate_5	0.9259320410791533	0.9084133668351572	0.8469358234648526
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	saturate_1	0.8961133309117326	0.898142939620817	0.7855914973543044
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	saturate_2	0.8385562857048509	0.8486325264111021	0.6722063755907876
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	saturate_3	0.9160585146782023	0.9044432494698932	0.8296268493056919
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	saturate_4	0.8476372882475316	0.8816055444314546	0.6583586022669223
