# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.29749364329822015	0.2994749529438959	0.4738302017633656	0.7614172968332068	0.049381243306585984	0.07529992902569461	0.004233523278561795	0.009921347770394835	0.05034817813112532	0.07614150406583099	0.004969892196125671	0.010930946013752529
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.30921639203513523	0.31555658290129773	0.5094937753855299	0.789981177558366	0.04922775801742991	0.07542054942820721	0.003556805256072879	0.009952188247535477	0.050258436787956426	0.07638072225556275	0.004740598510408391	0.011039163682880755
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.3081927153848694	0.31545751741901396	0.5082719677706964	0.7879008024304065	0.04969902567366693	0.0767985518822025	0.003532020384085515	0.009924575452175836	0.05056574579724922	0.07734249974714923	0.004696064831576709	0.01098290021967999
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.3020176336558465	0.3077304098008784	0.5041112175147773	0.773074001915266	0.049676652372266206	0.07627749170544129	0.0039466173582098	0.009822343170895888	0.05050125146918286	0.0770509918646684	0.004883776346785774	0.010794944564314964
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.2932008057325892	0.2972624905062246	0.4838358154740283	0.7806360003962619	0.050031170416949614	0.0751955416974338	0.004003275504991925	0.010018097768249046	0.05076362054859233	0.07605895092478356	0.004871742732910387	0.011106110867298487
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.297097381369085	0.2990126473599049	0.474094376382789	0.7614503186606347	0.04929361459991842	0.0749596383489234	0.004323352023591591	0.009883199119050797	0.05025597715967732	0.07578594046820836	0.004955757443078797	0.010885633256026402
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.2973615559885084	0.2994749529438959	0.47402833272793315	0.7612521876960671	0.04936660835039175	0.07495583500290305	0.004222568823656222	0.00988340944098987	0.05033185443394504	0.07583676852682718	0.004923422267825533	0.010883054583965154
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.2973615559885084	0.29964006208103555	0.47412739821021693	0.7608889475943599	0.04942042874919134	0.07518079343714758	0.0042123886565228015	0.009880291753303535	0.05038558924442378	0.07601324823261044	0.004917684635559031	0.01087832701851953
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.29742759964336424	0.29964006208103555	0.47412739821021693	0.7613182313509229	0.04935440452845818	0.07509483936945385	0.004321828253511513	0.00988243729422083	0.050320309981994785	0.075938717133658	0.004956009026038781	0.010883914141318903
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.29689925040451737	0.29950797477132385	0.4015123996961992	0.7286266221972724	0.051011881335279396	0.0750427738548016	0.0037905754324149216	0.01001990629330635	0.050845109474757545	0.07525055872061588	0.0047120367709030725	0.010753105994184447
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.2966680976125219	0.299904236700459	0.4015454215236271	0.7281643166132814	0.05121582809000569	0.0754011079983416	0.0037868927430531737	0.010015450200997358	0.051020642900300915	0.07555909142261072	0.004722565086924374	0.0107470890927082
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.29676716309480566	0.29993725852788694	0.4014463560413433	0.7281312947858535	0.05110742354426817	0.07515763888307375	0.0037732307597364003	0.009995345734704428	0.05090373086409379	0.07537260829372597	0.004729987685200058	0.010677975816047753
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.2969983158868012	0.30010236766502657	0.40194168345276227	0.7281973384407093	0.05129882378069419	0.07521983825536657	0.0038032609911665184	0.009997246178680105	0.05107047967306259	0.07543066263918712	0.00474573473799456	0.010678835373401504
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.29818710167420664	0.3011920879701483	0.4057722154344021	0.7305749100155202	0.05078404841974066	0.07499547152965137	0.004001874837459469	0.01002770719376775	0.050585626280709825	0.07522526355886504	0.004990215328725752	0.010754193795625653
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2995409965987518	0.30172043720899516	0.4060363900538256	0.7307730409800879	0.05092157792817549	0.07502137197275228	0.0038998262316408375	0.010093370087569963	0.05076495012433844	0.07528183083771031	0.004838837385759788	0.010934486518206832
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.2985833636033418	0.30125813162500414	0.40613545553610936	0.7291549714361193	0.051130378648730865	0.07519115802824335	0.0038531766899935265	0.010043253560436973	0.050933772376776355	0.07544110456252237	0.004815839250935695	0.010828665950998014
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2991447346696166	0.3020176336558465	0.4017105306607668	0.730706997325232	0.05144377281313613	0.07526225949855227	0.00380085431810342	0.010050971227802616	0.051179897892293325	0.07549571414308968	0.0048162756050702474	0.01081042818660133
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.2995409965987518	0.30185252451870687	0.4072251758412311	0.7293861242281148	0.05119431051313402	0.0752805681057403	0.0038078755280443084	0.01017881095581532	0.05099545883404157	0.0754508726780525	0.0047347889817873174	0.01105028771841635
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.29993725852788694	0.30132417527986	0.4069610012218076	0.729716342502394	0.05120146387944389	0.07494937307233086	0.0047309297582103045	0.010087195229928611	0.05100384436319062	0.07513733079763145	0.004857789799931871	0.010890763570576811
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.30023445497473833	0.3023478519301258	0.40656473929267245	0.7280322293035697	0.05113155034014494	0.07560385223832713	0.0038244259186148246	0.010064139750792627	0.05102857860575756	0.07579708629359312	0.0048338138221918295	0.010830131390042654
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.2981210580193508	0.3007628042135852	0.4022719017270416	0.729716342502394	0.051192564894159256	0.07557058048776287	0.003803351504744528	0.010059857849032159	0.05096398963027404	0.0757419613159598	0.004719519568201661	0.010791833936819465
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.2571079483538619	0.2743783640986692	0.360631377340422	0.6854340719215402	0.047074508279307446	0.07444479596868715	0.003566082696610654	0.009814699561084808	0.04736408115451777	0.07442501650212693	0.00430141304388341	0.010874916133618722
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.2698543737410428	0.2714394214575835	0.375722352474986	0.683617871413004	0.05061213902580627	0.07489690192399896	0.0036433617474016223	0.009956527278404872	0.05055735019730012	0.07436247568300301	0.004415936159519754	0.011013877072896786
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.2728923818644124	0.282006406234521	0.33764818545058284	0.755176171449328	0.04920596750163223	0.07633148281655919	0.003717123328435007	0.010231096309283837	0.04885739923046045	0.07563332692338201	0.004554574254483777	0.011353862062328591
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.2318792721989235	0.24353597728098272	0.45457847637288246	0.4447709936267873	0.05119053286864979	0.07694337942592962	0.003995730791518903	0.010244640432469141	0.05132112869358953	0.07668929897351034	0.004670837572738893	0.011475405939260901
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_0.pt	0.4819535713106363	0.48386883730145624	0.6076676683287653	0.8443351055047387	0.03448031309062167	0.053271521010344366	0.0028132762422628022	0.009278407752799325	0.050139271361055504	0.0771514991614425	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_1.pt	0.4805996763860912	0.48343955354489315	0.6076676683287653	0.8443351055047387	0.03362310022018592	0.05270626741062394	0.0028132762422628022	0.009278407752799325	0.049962102667652435	0.07707490143228715	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_2.pt	0.4805006109038074	0.4826470296866229	0.6076676683287653	0.8443351055047387	0.03369164900257365	0.051783692778266555	0.0028132762422628022	0.009278407752799325	0.04995741673845596	0.07690553010931231	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_3.pt	0.48096291648779843	0.4832744444077535	0.6076676683287653	0.8443351055047387	0.0341104632827808	0.053898427743498636	0.0028132762422628022	0.009278407752799325	0.05004862071642576	0.07710204298301059	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4874351946636727	0.48740217283624476	0.6076676683287653	0.8443351055047387	0.03437413303388599	0.04391505282622193	0.0028132762422628022	0.009278407752799325	0.04999531407080353	0.07691110161594858	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4874682164911006	0.4873361291813889	0.6076676683287653	0.8443351055047387	0.031520251778872466	0.04518954437693908	0.0028132762422628022	0.009278407752799325	0.04999870068689673	0.07690068125873872	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4874682164911006	0.4873361291813889	0.6076676683287653	0.8443351055047387	0.030628199834847235	0.04449148235485445	0.0028132762422628022	0.009278407752799325	0.04999870068689673	0.07690068125873872	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4874351946636727	0.48740217283624476	0.6076676683287653	0.8443351055047387	0.02993290906021302	0.04849374418900997	0.0028132762422628022	0.009278407752799325	0.04999531407080353	0.07691996702323992	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.4813591784169336	0.4834065317174652	0.6076676683287653	0.8443351055047387	0.033265238462228855	0.051677284622908354	0.0028132762422628022	0.009278407752799325	0.049946938213382905	0.07695444095889482	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_1.pt	0.481656374863785	0.484000924611168	0.6076676683287653	0.8443351055047387	0.03385750745539283	0.05309192978124367	0.0028132762422628022	0.009278407752799325	0.05000478735363732	0.07703935876649207	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.48086385100551465	0.48304329161575804	0.6076676683287653	0.8443351055047387	0.03333978471536553	0.0518750160826269	0.0028132762422628022	0.009278407752799325	0.049972773839148665	0.07696805225257138	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.48073176369580295	0.4826800515140508	0.6076676683287653	0.8443351055047387	0.03391074671620641	0.05218229239014269	0.0028132762422628022	0.009278407752799325	0.04999754480835773	0.07695506732437393	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48720404187167715	0.4870059109071096	0.6076676683287653	0.8443351055047387	0.03237371934694957	0.046362297110375754	0.0028132762422628022	0.009278407752799325	0.0499880295154005	0.07686631028727219	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4873361291813889	0.48740217283624476	0.6076676683287653	0.8443351055047387	0.03307436995315958	0.050327661214824605	0.0028132762422628022	0.009278407752799325	0.050001575979773304	0.07692883243053125	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48727008552653306	0.48727008552653306	0.6076676683287653	0.8443351055047387	0.032709551979025524	0.05288518738845925	0.0028132762422628022	0.009278407752799325	0.0499948027475869	0.07692572253069424	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48740217283624476	0.48727008552653306	0.6076676683287653	0.8443351055047387	0.03817335068831024	0.04991495753290228	0.0028132762422628022	0.009278407752799325	0.0500302448882922	0.07692572253069424	0.004629629629629629	0.01098901098901099
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_0.pt	0.34583759865270947	0.3344120463626457	0.6018888485288776	0.8377637618465806	0.047251748434400574	0.07589779155729595	0.002983897683859469	0.009672399124558152	0.05012120023730683	0.07688134635296479	0.004642106992585818	0.010974362248823595
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_1.pt	0.34573853317042563	0.3344120463626457	0.6019548921837334	0.8378298055014365	0.04729464632287163	0.07577891580533815	0.002981639347261957	0.0098735550895383	0.05014068422555671	0.07680637408969716	0.004642610158505787	0.010999767052475493
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_2.pt	0.34563946768814185	0.334279959052934	0.6018558267014497	0.8376646963642967	0.04728210971483016	0.0774251432076576	0.002982370110930614	0.00966581837259414	0.05012507252366161	0.07693425996490275	0.0046418554096258335	0.01097307291279297
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_3.pt	0.3458045768252815	0.33434600270778986	0.6017897830465938	0.8377637618465806	0.04731858724085315	0.07739166292642291	0.002980834643714505	0.009673528699903084	0.05017484911862635	0.07690843788295693	0.004641352243705865	0.010974362248823595
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.38774229765875246	0.36010302810157513	0.6051249876168148	0.8382260674305716	0.04825657194394536	0.07572192714770588	0.003020064669542929	0.009782175575588749	0.050337533665417586	0.07621338602878894	0.004635663721146494	0.011013107702653636
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3875111448667569	0.3637024072912195	0.6053231185813823	0.8379288709837203	0.04631234996393761	0.07396100937764788	0.0030022214831899995	0.009277245029316095	0.050061343196334075	0.07663053020439166	0.0046371732189064	0.010905633925697282
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3814351286200178	0.35901330779645346	0.6053891622362382	0.8373344780900175	0.0475856449562561	0.07726152158340872	0.0028810521128518314	0.009648820987946212	0.050053713109250976	0.07713729087172805	0.00462212718406748	0.010971533648407989
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3896905854770003	0.3692170524716838	0.605488227718522	0.8372354126077337	0.046643714680784945	0.0766735662742616	0.0028688722323355147	0.009466692425910429	0.05003830555739661	0.07672902270730021	0.0046228819329474325	0.010921153819781064
