# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_2.pt	0.30759832249116664	0.3082917808671532	0.4111217514777268	0.7365518607799756	0.050129138459074386	0.07476150603907845	0.0041036448868716525	0.010173559344053569	0.0503354664815164	0.0749516163187526	0.004449577620976699	0.010542739536358436
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_3.pt	0.3065416240134729	0.30733414787174324	0.40365881847901464	0.7383020176336559	0.05005310153984309	0.07561528909348245	0.004962540994052519	0.010739629433466857	0.05022243979699215	0.0757403632208496	0.004802845128328213	0.01118491637847671
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3064095367037612	0.307433213354027	0.40398903675329395	0.7381038866690882	0.04950076908801833	0.07463886176838556	0.005046312741715121	0.010688474482106509	0.04959064987537847	0.0747996689285747	0.004827541699712069	0.010977309760564614
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3056830565003467	0.3081266717300135	0.4040550804081498	0.7388303668725027	0.04935053046552048	0.07509384442604417	0.004777384886335494	0.010207363022455966	0.04953416900332116	0.07525509847318321	0.004741070522932707	0.010526844918262637
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3045603143677971	0.30601327477462603	0.4066307829475283	0.7370802100188224	0.0494619142024436	0.0740196596949077	0.0047949760341848965	0.010319235561296776	0.04962793021276083	0.07420687172896132	0.004772117098561079	0.010640188807123216
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3077634316283063	0.30878710827857214	0.40247003269160914	0.7397879998679127	0.05045581554719584	0.07528921185688947	0.004725699461711381	0.010318749384740436	0.05042792656160736	0.0754642827370439	0.004784663880480532	0.01064211267246362
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_0.pt	0.4851566885711455	0.48403394643859593	0.6076676683287653	0.8443351055047387	0.038430535526088216	0.06935178110218998	0.0028132762422628022	0.009278407752799325	0.049969558223661	0.07691701283069481	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_1.pt	0.48472740481458243	0.4843641647128752	0.6076676683287653	0.8443351055047387	0.03261656282092905	0.06500406725413922	0.0028132762422628022	0.009278407752799325	0.049821571882805275	0.0768512841220255	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_2.pt	0.48509064491628967	0.4842320774031635	0.6076676683287653	0.8443020836773107	0.05001070276755208	0.07867351666312769	0.0028132762422628022	0.009278351263689089	0.05003891686694474	0.07719719330149737	0.004629629629629629	0.010988581210334114
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_3.pt	0.48416603374830763	0.4833404880626094	0.6076676683287653	0.8443020836773107	0.040390883395049676	0.07884886912463299	0.0028132762422628022	0.009278351263689089	0.04995225450635524	0.076978339221701	0.004629629629629629	0.010988581210334114
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4776277119175775	0.46418782815441006	0.6076676683287653	0.8442360400224549	0.044787536068961006	0.08324122011331592	0.0028132762422628022	0.009278238274275263	0.050024752232673685	0.07767752545102358	0.004629629629629629	0.010987721652980365
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_1.pt	0.47795793019185684	0.467027705313212	0.6076676683287653	0.8442360400224549	0.04669652856265556	0.08437596915546174	0.0028132762422628022	0.009278851144231949	0.05006670845243265	0.07756136642228886	0.004629629629629629	0.010987721652980365
